"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
0,0,28000,25000,3000,110,110,110,110,3110,3110,41,22800,4,9,0,1,0,0,0,0,0,110,1,"20to30K",1,0,0,0,0,0,1,0,0,-508.312629367824,37687.5686859256,10520.3049918926,6280.19161505307
0,0,0,0,0,2000,2000,2000,2000,2000,2000,55,32340,2,14,0,1,0,1,0,0,0,2000,0,"30to40K",0,0,1,0,0,0,0,0,1,2714.420565521,8542.77534939839,13365.2363219372,13932.1559566812
0,0,0,0,0,300,-2500,300,-2500,-2500,3500,26,33093,2,12,0,1,0,1,0,0,0,-2500,0,"30to40K",0,1,0,0,1,0,0,0,0,-962.066295619453,3715.5208545887,7232.48763189822,8244.97586136567
0,0,0,0,0,350,-2650,350,-2650,-2650,3925,45,31674,1,14,0,0,0,0,0,0,0,-2650,0,"30to40K",0,0,1,0,0,0,0,1,0,2686.50926717689,11974.0471736801,12203.8185539754,11890.6639969191
0,0,20000,13000,7000,1800,1800,1800,1800,8800,23853,41,23469,3,14,0,0,0,0,0,0,0,1800,1,"20to30K",0,0,1,0,0,0,1,0,0,1099.1162990531,36097.4433065367,10886.2244057202,6993.85807218792
19600,0,300000,0,300000,23200,22800,42800,42400,342400,342400,57,33777,3,12,0,1,0,0,0,0,1,42400,1,"30to40K",0,1,0,0,0,0,0,0,1,58617.2404467688,160870.962949364,12573.7644684324,11934.5339767364
0,0,0,0,0,0,0,0,0,0,0,53,3156,1,12,0,0,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,0,0,1,0,583.735902468778,3821.43205582193,11203.0600720648,13475.528719231
20000,0,100000,0,100000,22499,22499,42499,42499,142499,152861,42,35616,1,18,0,0,0,0,0,0,1,42499,1,"30to40K",0,0,0,1,0,0,1,0,0,20675.3654601462,80354.3691499275,12759.6736535002,10985.7916389935
0,0,0,0,0,2725,2725,2725,2725,2725,6100,25,15390,1,17,0,0,1,0,0,0,0,2725,0,"10to20K",0,0,0,1,1,0,0,0,0,-782.920309138089,2893.0901531754,7906.78399076004,7845.2945558237
0,0,0,0,0,25,25,25,25,25,525,28,11352,1,12,0,0,0,0,0,0,0,25,0,"10to20K",0,1,0,0,1,0,0,0,0,-522.706066086468,1900.30125824113,5788.87007738545,7240.82994771055
0,0,158000,115500,42500,1460,64,1460,64,42564,42564,29,37245,4,13,0,1,0,1,0,0,0,64,1,"30to40K",0,0,1,0,1,0,0,0,0,-1343.91513931678,25496.7908541395,9257.67253944051,8186.60618632536
0,0,68000,49500,18500,2599,1099,2599,1099,19599,19599,42,26406,5,10,0,1,0,0,0,0,0,1099,1,"20to30K",1,0,0,0,0,0,1,0,0,-582.773607416541,51482.7796637982,11013.5366601053,6555.821372483
0,0,50000,0,50000,600,600,600,600,50600,51600,49,17874,2,12,0,0,1,0,0,0,0,600,1,"10to20K",0,1,0,0,0,0,0,1,0,2075.34667119328,53851.4004498485,11256.6704272756,11308.2634979959
0,0,0,0,0,1600,600,1600,600,600,1500,36,44805,2,13,0,1,0,1,0,0,0,600,0,"40to50K",0,0,1,0,0,0,1,0,0,115.595894399167,6235.11932163339,13964.4597099325,11719.1039760647
0,0,16000,9000,7000,500,-9700,500,-9700,-2700,3500,55,34200,3,12,0,0,1,0,0,0,0,-9700,1,"30to40K",0,1,0,0,0,0,0,0,1,6305.19090987663,90103.8162782542,11389.0223442134,10123.1072812208
0,0,19000,16500,2500,167,167,167,167,2667,3167,39,21435,2,12,0,0,0,0,0,0,0,167,1,"20to30K",0,1,0,0,0,0,1,0,0,-70.4126358646547,40738.0853802861,9525.36903277821,7352.69742158194
0,0,0,0,0,100,-3900,100,-3900,-3900,-575,25,14307,1,14,0,0,0,0,0,0,0,-3900,0,"10to20K",0,0,1,0,1,0,0,0,0,134.579693812921,3831.02508623803,7170.93217961355,8213.8781831049
0,0,95000,75000,20000,9500,8700,9500,8700,28700,36700,44,63255,5,17,1,1,0,1,0,0,0,8700,1,"50to75K",0,0,0,1,0,0,1,0,0,3971.98098262658,76934.9690140365,18678.3476827885,13520.1012927015
0,0,0,0,0,1000,-1200,1000,-1200,-1200,825,27,28740,1,18,0,0,1,0,0,0,0,-1200,0,"20to30K",0,0,0,1,1,0,0,0,0,-1372.13049043069,2360.52390152621,8319.7429047375,8012.04547844593
0,0,0,0,0,20199,18899,20199,18899,18899,19787,35,21702,2,15,1,0,0,0,0,0,0,18899,0,"20to30K",0,0,1,0,0,1,0,0,0,-489.834405396132,3023.12415754332,8681.79758938542,8623.87969977302
2500,0,135000,77500,57500,11400,11400,13900,13900,71400,75400,47,47496,3,13,1,1,0,1,0,0,1,13900,1,"40to50K",0,0,1,0,0,0,0,1,0,21725.979760017,107233.912487466,18798.52126129,14708.3497629258
16600,0,65000,0,65000,1148,1148,17748,17748,82748,87296,41,30927,3,9,0,1,0,0,0,0,1,17748,1,"30to40K",1,0,0,0,0,0,1,0,0,27930.2042674901,133928.695971268,11897.7476830702,8441.3840287843
4000,0,60000,21500,38500,8500,8500,12500,12500,51000,52250,44,21234,1,15,1,0,1,0,0,0,1,12500,1,"20to30K",0,0,1,0,0,0,1,0,0,16003.0739392982,62497.5590296668,12968.7346683493,12043.3907873037
0,0,0,0,0,16799,4499,16799,4499,4499,28499,51,40011,2,12,0,1,0,0,0,0,0,4499,0,"40to50K",0,1,0,0,0,0,0,1,0,1506.05571451278,12065.9363306052,14423.0773854206,14818.7701777808
0,0,40000,30000,10000,8034,7234,8034,7234,17234,32291,54,98784,3,12,0,1,0,1,0,0,0,7234,1,"gt75K",0,1,0,0,0,0,0,1,0,47285.3135423669,205216.801629309,23817.0680882806,15033.815456676
12000,0,50000,0,50000,226200,225950,238200,237950,287950,335950,59,25185,1,14,0,0,0,0,0,0,1,237950,1,"20to30K",0,0,1,0,0,0,0,0,1,56288.9034401108,168063.757051849,13884.6752901554,15887.0082198279
0,0,105000,69600,35400,8768,5968,8768,5968,41368,70368,42,55791,4,15,0,1,0,1,0,0,0,5968,1,"50to75K",0,0,1,0,0,0,1,0,0,-2586.33050333093,54463.0466570468,20303.8827818617,12996.249742623
0,0,80000,41000,39000,100,-4900,100,-4900,34100,37450,39,30780,4,12,0,0,0,0,0,0,0,-4900,1,"30to40K",0,1,0,0,0,0,1,0,0,1188.27621540954,39943.9302948186,10199.1407265403,6082.22773877045
0,0,70000,52000,18000,810,-5190,810,-5190,12810,12810,45,47178,4,14,0,1,0,1,0,0,0,-5190,1,"40to50K",0,0,1,0,0,0,0,1,0,1514.61320340675,70974.8952963605,18034.7004424778,13139.3355672148
0,0,135000,0,135000,24019,24019,24019,24019,159019,192694,50,7980,4,16,1,1,0,0,0,0,0,24019,1,"lt10K",0,0,0,1,0,0,0,1,0,8216.38093553613,73466.8189083495,12685.5302051158,10728.0680963999
3000,0,90000,83000,7000,1150,-14650,4150,-11650,-4650,39350,33,59172,5,13,1,1,0,1,0,0,1,-11650,1,"50to75K",0,0,1,0,0,1,0,0,0,22545.5038753801,97706.1383062911,17437.0982558739,12200.3883296202
0,0,57000,57000,0,100,-2400,100,-2400,-2400,950,49,19800,1,16,1,0,0,0,0,0,0,-2400,1,"10to20K",0,0,0,1,0,0,0,1,0,9817.28083043483,71665.395228532,13243.1434237281,12857.6378131562
0,0,0,0,0,0,-3300,0,-3300,-3300,-800,36,8622,1,16,0,0,0,0,0,0,0,-3300,0,"lt10K",0,0,0,1,0,0,1,0,0,-469.660142757925,2064.19016759826,10045.4136692894,7762.99300289404
0,0,0,0,0,1250,-2650,1250,-2650,-2650,34750,36,15639,7,12,0,1,0,0,0,0,0,-2650,0,"10to20K",0,1,0,0,0,0,1,0,0,-679.72847451827,248.183868269329,8767.95988387371,6890.04208367871
0,0,0,0,0,18000,17200,18000,17200,17200,22442,56,20310,2,12,0,0,0,0,0,0,0,17200,0,"20to30K",0,1,0,0,0,0,0,0,1,1367.6906359959,4627.60167048917,9791.55013412252,12314.4335780875
0,0,36500,36500,0,5200,-5300,5200,-5300,-5300,3700,39,52416,6,12,0,1,0,1,0,0,0,-5300,1,"50to75K",0,1,0,0,0,0,1,0,0,771.110433900549,47084.6806641833,17115.7118870482,12163.2584819857
7000,0,175000,0,175000,79399,79399,86399,86399,261399,269049,50,18981,2,18,1,0,0,0,0,0,1,86399,1,"10to20K",0,0,0,1,0,0,0,1,0,51147.0729184327,145184.80605384,13876.339068082,14999.8834658503
0,0,0,0,0,850,850,850,850,850,3350,36,26400,2,13,0,0,0,0,0,0,0,850,0,"20to30K",0,0,1,0,0,0,1,0,0,-1413.24941324229,4725.0673901724,9690.53757365231,8593.52309233489
0,0,5000,0,5000,150,-8550,150,-8550,-3550,-3175,30,10560,5,12,0,1,0,0,0,0,0,-8550,1,"10to20K",0,1,0,0,0,1,0,0,0,-5986.48104766394,14034.5212341381,7965.41047659823,6359.76432002911
0,0,0,0,0,0,0,0,0,0,0,32,12720,3,8,0,1,0,0,0,0,0,0,0,"10to20K",1,0,0,0,0,1,0,0,0,-641.532837556447,729.369590848747,7279.96907189481,6392.58669344953
0,0,4500,0,4500,5200,5200,5200,5200,9700,14500,28,38058,1,12,1,0,1,0,0,0,0,5200,1,"30to40K",0,1,0,0,1,0,0,0,0,3925.24034446718,26552.0215976143,9168.57630773658,9494.29400092688
0,0,88000,77000,11000,5500,-14500,5500,-14500,-3500,3500,35,70290,4,12,0,1,0,0,0,0,0,-14500,1,"50to75K",0,1,0,0,0,1,0,0,0,3900.89756615836,71631.3410592411,19949.1685928509,12497.5298741173
0,0,0,0,0,199,199,199,199,199,7699,48,20418,2,8,0,1,0,1,0,0,0,199,0,"20to30K",1,0,0,0,0,0,0,1,0,-750.917420789071,1684.77377884651,13007.4307125029,12039.1987205298
0,0,0,0,0,2000,2000,2000,2000,2000,2000,38,12300,7,7,0,1,0,0,0,0,0,2000,0,"10to20K",1,0,0,0,0,0,1,0,0,-3239.54138429587,-2713.29325147163,9676.88846315605,7092.67482992037
32000,0,120000,0,120000,94150,94150,126150,126150,246150,257625,50,49830,1,8,0,0,1,0,0,0,1,126150,1,"40to50K",1,0,0,0,0,0,0,1,0,38662.5021536523,135727.938411463,18877.0997874521,17241.9692125357
0,0,80000,0,80000,2823,2823,2823,2823,82823,82823,40,41568,2,12,0,1,0,1,0,0,0,2823,1,"40to50K",0,1,0,0,0,0,1,0,0,2512.4073719151,55631.636028195,13058.0047881092,10732.8443056186
0,0,75000,62000,13000,2900,-5400,2900,-5400,7600,25600,44,63627,2,18,0,1,0,1,0,0,0,-5400,1,"50to75K",0,0,0,1,0,0,1,0,0,10053.652076546,78957.5501502575,19370.9457462674,15317.8230666715
0,0,0,0,0,0,0,0,0,0,1500,27,14655,3,12,0,0,0,0,0,0,0,0,0,"10to20K",0,1,0,0,1,0,0,0,0,-883.097613063216,871.411155240499,5826.67497058771,6123.09226376584
0,0,0,0,0,4800,4200,4800,4200,4200,4550,28,11616,1,11,0,0,1,0,0,0,0,4200,0,"10to20K",1,0,0,0,1,0,0,0,0,-65.1631960606409,1385.42591679952,6235.26924431048,7261.54380094562
0,0,40000,32000,8000,13000,13000,13000,13000,21000,21000,41,15480,4,7,0,1,0,1,0,0,0,13000,1,"10to20K",1,0,0,0,0,0,1,0,0,-1804.7737560121,26262.3574574249,11011.9843753213,7892.14325001956
0,0,0,0,0,4500,4415,4500,4415,4415,4415,41,26610,4,16,0,1,1,0,0,0,0,4415,0,"20to30K",0,0,0,1,0,0,1,0,0,-3504.23980791413,7765.24990199721,10286.3889204607,6913.66308280474
0,0,78000,70000,8000,4499,2499,4499,2499,10499,34274,45,39207,3,15,1,0,1,0,0,0,0,2499,1,"30to40K",0,0,1,0,0,0,0,1,0,11510.0712553814,92245.3673228493,13945.9190223411,11857.0484907022
0,0,0,0,0,0,-400,0,-400,-400,8061,30,8400,2,12,0,0,0,0,0,0,0,-400,0,"lt10K",0,1,0,0,0,1,0,0,0,-465.12878055387,1816.42913304066,6447.75023628246,7393.29132428552
0,0,60000,35000,25000,4435,4245,4435,4245,29245,34295,36,29160,3,17,1,0,0,0,0,0,0,4245,1,"20to30K",0,0,0,1,0,0,1,0,0,3296.89192028176,43805.4440062838,11211.4271045524,6701.84381078357
0,0,47500,25000,22500,4100,3484,4100,3484,25984,25984,38,25290,5,14,0,1,0,0,0,0,0,3484,1,"20to30K",0,0,1,0,0,0,1,0,0,1095.46025275473,36910.8024231957,11024.2741661346,7594.63267871646
0,0,60000,20000,40000,299,-15001,299,-15001,24999,24999,33,31236,6,12,0,1,0,1,0,0,0,-15001,1,"30to40K",0,1,0,0,0,1,0,0,0,-1330.33031271963,37208.0688513139,8826.8483191512,7013.58277880804
0,0,100000,43000,57000,2000,-6000,2000,-6000,51000,58000,38,31020,4,10,0,1,0,1,0,0,0,-6000,1,"30to40K",1,0,0,0,0,0,1,0,0,-2410.25824341749,26934.3167974167,10546.3139119868,7821.53290895464
0,0,2500,0,2500,1000,-2400,1000,-2400,100,5300,41,30240,1,14,0,0,1,0,0,0,0,-2400,1,"30to40K",0,0,1,0,0,0,1,0,0,3382.32931353337,50619.6829429812,11776.6994141074,8451.52974563157
0,0,210000,103000,107000,74999,73499,74999,73499,180499,180499,44,55344,4,15,0,1,0,0,0,0,0,73499,1,"50to75K",0,0,1,0,0,0,1,0,0,259.929600237712,75078.8165437611,20735.5085577722,12724.4312352619
20000,0,75000,30000,45000,35000,35000,55000,55000,100000,127000,63,55500,2,15,0,1,0,0,0,0,1,55000,1,"50to75K",0,0,1,0,0,0,0,0,1,150619.751590235,272515.726225186,22220.6792849079,19499.7045490267
0,0,0,0,0,300,0,300,0,0,4875,28,22833,3,12,0,0,0,0,0,0,0,0,0,"20to30K",0,1,0,0,1,0,0,0,0,-1428.2227604431,885.760753947469,5843.73726521694,6006.30684007111
0,0,40000,38000,2000,432,432,432,432,2432,2932,43,14829,3,12,0,0,1,0,0,0,0,432,1,"10to20K",0,1,0,0,0,0,1,0,0,-917.449101724696,22786.2493973756,9629.18117712151,5894.6128172638
0,0,65000,47900,17100,525,-3975,525,-3975,13125,34405,46,25332,2,12,0,0,0,0,0,0,0,-3975,1,"20to30K",0,1,0,0,0,0,0,1,0,1088.75995013603,59489.7733813559,11110.7508847018,10897.8388281288
0,0,31000,31000,0,200,-300,200,-300,-300,-300,58,19986,3,11,0,1,0,0,0,0,0,-300,1,"10to20K",1,0,0,0,0,0,0,0,1,1452.74464505359,51432.8595618183,11279.2361869582,10562.7624098882
0,0,16000,0,16000,300,300,300,300,16300,16300,45,15840,2,11,0,1,0,1,0,0,0,300,1,"10to20K",1,0,0,0,0,0,0,1,0,-577.38088763465,33565.3221950232,13118.7509820395,11091.9486858129
0,0,55000,30000,25000,90,-1910,90,-1910,23090,24590,42,12240,4,12,0,0,1,0,0,0,0,-1910,1,"10to20K",0,1,0,0,0,0,1,0,0,-381.231210463751,32547.5440563017,10204.7671883977,6369.00512427625
0,0,0,0,0,0,0,0,0,0,0,46,5589,2,12,0,0,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,0,0,1,0,-167.71989983169,1369.43726427645,10285.548897003,10983.3628893479
10000,0,31000,0,31000,3227,3027,23227,23027,54027,65527,37,30507,3,12,0,1,0,1,0,0,1,13027,1,"30to40K",0,1,0,0,0,0,1,0,0,22238.5020528885,99267.7601968507,10408.0186849099,8766.88805869374
0,0,40000,36000,4000,17,-2883,17,-2883,1117,1117,38,9759,7,5,0,1,0,0,0,0,0,-2883,1,"lt10K",1,0,0,0,0,0,1,0,0,22.0756025063783,36437.6576344062,10295.3204223298,6717.90377911267
3000,0,50000,0,50000,13749,13749,16749,16749,66749,75624,51,35031,1,12,1,0,1,0,0,0,1,16749,1,"30to40K",0,1,0,0,0,0,0,1,0,33792.7664513864,116287.864142852,13788.7256473415,15413.1941901431
0,0,0,0,0,65,-635,65,-635,-635,-635,29,36213,6,9,0,1,0,1,0,0,0,-635,0,"30to40K",1,0,0,0,1,0,0,0,0,-564.889648425797,5478.87239734033,8140.8586660487,7454.93832969535
0,0,0,0,0,24350,24350,24350,24350,24350,24890,29,68439,3,16,0,1,0,1,0,0,0,24350,0,"50to75K",0,0,0,1,1,0,0,0,0,-2077.09991858391,6139.41077009238,17184.6404758576,12196.722476792
0,0,100000,75000,25000,17000,17000,17000,17000,42000,138975,49,23100,1,18,0,0,0,0,0,0,0,17000,1,"20to30K",0,0,0,1,0,0,0,1,0,7773.99597115249,67232.3782376346,12407.294050167,12189.6619406758
0,0,0,0,0,0,0,0,0,0,0,61,40770,2,12,0,1,0,1,0,0,0,0,0,"40to50K",0,1,0,0,0,0,0,0,1,-2231.07950901242,12085.8952198059,13823.9477295985,14371.5039274966
0,0,20000,0,20000,50,-800,50,-800,19200,20700,48,9180,2,12,0,0,0,0,0,0,0,-800,1,"lt10K",0,1,0,0,0,0,0,1,0,-2150.7274789736,53882.414333069,11155.2713524882,11213.173854319
0,0,25000,11700,13300,400,100,400,100,13400,13400,63,16536,3,9,0,1,0,0,0,0,0,100,1,"10to20K",1,0,0,0,0,0,0,0,1,4019.51241062819,40951.5431322792,11285.6272550897,10557.0098192298
0,0,0,0,0,0,0,0,0,0,5250,29,30633,2,12,0,0,0,0,0,0,0,0,0,"30to40K",0,1,0,0,1,0,0,0,0,-566.969646966726,5812.37547059015,6553.49098818282,7531.04110766305
0,0,0,0,0,0,0,0,0,0,0,42,9948,5,3,0,0,0,0,0,0,0,0,0,"lt10K",1,0,0,0,0,0,1,0,0,-1788.43922079575,-354.02206795535,10299.0696754709,6250.86730317156
28000,0,100000,12000,88000,25100,25100,53100,53100,141100,141100,63,27885,3,12,0,1,0,0,0,0,1,53100,1,"20to30K",0,1,0,0,0,0,0,0,1,34829.6809345228,143555.559840788,12413.1938287621,11922.3840073794
6000,0,225000,150000,75000,81500,80500,87500,86500,161500,161850,35,102171,4,18,1,1,1,0,0,0,1,86500,1,"gt75K",0,0,0,1,0,1,0,0,0,84853.0423035192,240343.651656973,18614.1816925613,11968.8806810727
0,0,50000,40000,10000,50,50,50,50,10050,17050,36,13821,2,14,0,0,1,0,0,0,0,50,1,"10to20K",0,0,1,0,0,0,1,0,0,2018.20188908972,30466.0110172224,10503.5548686768,8612.14127430377
6000,0,85000,0,85000,100,-5025,6100,975,85975,86475,42,6639,1,12,0,0,0,0,0,0,1,975,1,"lt10K",0,1,0,0,0,0,1,0,0,13176.2207917819,45062.498726881,11106.5332555333,10001.5865398007
0,0,165000,25000,140000,3420,3203,3420,3203,143203,200203,48,25662,2,12,0,1,1,0,0,0,0,3203,1,"20to30K",0,1,0,0,0,0,0,1,0,2059.92660362729,67564.4923886687,12031.060923946,11210.3051080605
0,0,4000,0,4000,341,-829,341,-829,3171,3171,25,18447,4,12,1,1,0,1,0,0,0,-829,1,"10to20K",0,1,0,0,1,0,0,0,0,-2121.66286107248,30068.2233603785,7664.98316754252,8218.03872821987
0,0,0,0,0,1000,1000,1000,1000,1000,1000,36,19791,1,11,1,0,1,0,0,0,0,1000,0,"10to20K",1,0,0,0,0,0,1,0,0,-143.69081330365,6201.32219777782,9019.90250448145,7716.73854361086
0,0,42000,0,42000,6,6,6,6,42006,42906,40,22800,5,11,0,1,0,1,0,0,0,6,1,"20to30K",1,0,0,0,0,0,1,0,0,-1876.37598081273,36098.3064327854,10979.5012742581,8208.41848488398
0,0,50000,40000,10000,0,-2500,0,-2500,7500,21950,57,21840,3,14,0,0,0,0,0,0,0,-2500,1,"20to30K",0,0,1,0,0,0,0,0,1,8551.5632125429,62526.0404138224,11749.5331713975,11334.730188692
0,0,35000,23500,11500,2700,-2300,2700,-2300,9200,44200,31,37524,7,12,0,1,1,0,0,0,0,-2300,1,"30to40K",0,1,0,0,0,1,0,0,0,-3017.71449194556,36905.215315617,9575.40846078907,6698.27619196112
0,0,0,0,0,0,0,0,0,0,0,36,17928,3,14,0,0,0,0,0,0,0,0,0,"10to20K",0,0,1,0,0,0,1,0,0,-778.838562013836,2522.59937329506,9349.49674867565,7173.21096838974
4000,0,150000,85000,65000,9200,3700,13200,7700,72700,72700,52,73110,2,16,1,1,0,1,0,0,1,7700,1,"50to75K",0,0,0,1,0,0,0,1,0,76550.5958654191,215955.179252166,22113.6111900094,17594.6199050358
0,0,0,0,0,700,150,700,150,150,9329,38,35805,4,15,0,0,0,0,0,0,0,150,0,"30to40K",0,0,1,0,0,0,1,0,0,-1439.1580366558,8754.04706706458,10986.0092432426,7620.64283488698
0,0,25000,18000,7000,600,600,600,600,7600,8600,42,10428,3,12,0,0,0,0,0,0,0,600,1,"10to20K",0,1,0,0,0,0,1,0,0,-784.21913996643,27457.0913221707,9761.70838449926,6072.05447352471
35000,0,60000,0,60000,76000,75400,111000,110400,170400,178400,59,46500,3,12,0,1,0,0,0,0,1,110400,1,"40to50K",0,1,0,0,0,0,0,0,1,50664.172201982,131961.321724477,16751.454523641,14241.1929460225
0,0,0,0,0,0,-3000,0,-3000,-3000,-2000,32,40800,1,12,0,0,1,0,0,0,0,-3000,0,"40to50K",0,1,0,0,0,1,0,0,0,1031.57838623098,10497.5385813909,10213.3438237262,9433.47885247516
0,0,0,0,0,0,-600,0,-600,-600,5149,29,7788,3,12,0,0,0,0,0,0,0,-600,0,"lt10K",0,1,0,0,1,0,0,0,0,-994.159817923912,797.566175818833,5833.48948428163,6123.09226376584
0,0,55000,40150,14850,300,300,300,300,15150,23103,42,36468,5,15,1,0,0,0,0,0,0,300,1,"30to40K",0,0,1,0,0,0,1,0,0,2744.16215292276,50704.1835897368,12636.7052287306,8235.63989893908
0,0,0,0,0,0,0,0,0,0,2575,35,12420,2,12,1,0,0,0,0,0,0,0,0,"10to20K",0,1,0,0,0,1,0,0,0,-941.646689491657,1820.02271016194,7716.31811038908,8064.6229658164
0,0,80000,80000,0,0,-2200,0,-2200,-2200,800,32,36150,4,12,0,1,0,1,0,0,0,-2200,1,"30to40K",0,1,0,0,0,1,0,0,0,343.936812036682,25182.8654896617,9006.1485651893,7313.21855729887
0,0,100000,91200,8800,50000,47500,50000,47500,56300,56300,48,27000,5,16,0,1,0,0,0,0,0,47500,1,"20to30K",0,0,0,1,0,0,0,1,0,7522.76994584024,73627.5704765737,12048.7744132667,9543.49516196465
0,0,60000,27000,33000,4999,2899,4999,2899,35899,35899,52,35340,2,11,0,1,0,1,0,0,0,2899,1,"30to40K",1,0,0,0,0,0,0,1,0,3422.1295377271,80316.7270446468,14698.6448710007,13815.0643306791
0,0,0,0,0,26,-14,26,-14,-14,486,35,16896,3,12,0,0,0,0,0,0,0,-14,0,"10to20K",0,1,0,0,0,1,0,0,0,165.771439690096,2983.46456951399,7372.33272786504,6390.70991845822
0,0,0,0,0,450,450,450,450,450,13450,35,48615,4,12,1,1,0,1,0,0,0,450,0,"40to50K",0,1,0,0,0,1,0,0,0,634.0692549881,5259.65864361268,13353.0004243645,10880.1450077881
31500,0,75000,0,75000,87000,83400,118500,114900,189900,259400,63,29013,2,12,0,1,0,0,0,0,1,114900,1,"20to30K",0,1,0,0,0,0,0,0,1,51240.4489817683,166371.069606671,12501.1812793181,15094.580449267
0,0,0,0,0,0,0,0,0,0,0,25,11652,3,12,0,0,0,0,0,0,0,0,0,"10to20K",0,1,0,0,1,0,0,0,0,-148.183438604623,2177.72856373105,5826.67497058771,6123.09226376584
0,0,0,0,0,2300,866,2300,866,866,5866,26,26388,4,13,1,1,0,1,0,0,0,866,0,"20to30K",0,0,1,0,1,0,0,0,0,-1982.93191893405,1455.8747411058,7715.77333516909,8238.96237520793
0,0,0,0,0,820,820,820,820,820,820,32,40215,2,14,0,1,0,1,0,0,0,820,0,"40to50K",0,0,1,0,0,1,0,0,0,-4476.31790232866,1377.31554893909,11600.3231479376,10750.730547125
0,0,70000,59000,11000,399,-1701,399,-1701,9299,10324,54,22074,2,12,0,0,0,0,0,0,0,-1701,1,"20to30K",0,1,0,0,0,0,0,1,0,5087.89011574797,86397.2462112265,11497.3479698392,13652.4005920428
2500,0,150000,75000,75000,499,199,2999,2699,77699,80899,39,35178,5,14,0,1,0,0,0,0,1,2699,1,"30to40K",0,0,1,0,0,0,1,0,0,23195.5364290594,77862.6789944094,12641.5103923269,9803.19093615984
5000,0,0,0,0,10000,9910,15000,14910,14910,14910,39,15300,6,16,0,1,0,0,0,0,1,14910,0,"10to20K",0,0,0,1,0,0,1,0,0,48677.2112891114,78394.145380961,10754.0984376201,9342.27797879753
0,0,4000,0,4000,0,-1691,0,-1691,2309,2309,63,10146,2,12,0,1,0,0,0,0,0,-1691,1,"10to20K",0,1,0,0,0,0,0,0,1,7086.858209924,66775.1435806885,10698.7437249053,12795.6384103837
0,0,38000,17250,20750,111,111,111,111,20861,21861,30,13440,3,16,0,0,0,0,0,0,0,111,1,"10to20K",0,0,0,1,0,1,0,0,0,-350.909980104992,26799.6186370962,9249.4386860913,6043.9597474068
3000,0,0,0,0,4926,4926,7926,7926,7926,110926,29,45687,2,16,0,1,0,1,0,0,1,7926,0,"40to50K",0,0,0,1,1,0,0,0,0,20065.515230839,26226.8227783891,11493.6899068879,12753.0027002682
0,0,0,0,0,350,350,350,350,350,350,32,14925,1,14,0,0,0,0,0,0,0,350,0,"10to20K",0,0,1,0,0,1,0,0,0,1149.38282594751,4628.63700518793,7936.03760052838,7781.72616266048
14800,0,38500,38500,0,6485,5885,21285,20685,20685,23210,48,40641,1,12,0,0,1,0,0,0,1,20685,1,"40to50K",0,1,0,0,0,0,0,1,0,38566.104558656,112681.875779546,15055.0192713908,15409.079062883
0,0,0,0,0,0,0,0,0,0,1850,34,13584,1,13,0,0,1,0,0,0,0,0,0,"10to20K",0,0,1,0,0,1,0,0,0,4662.28701170797,8079.42010001516,8100.16194247185,7806.0271286698
0,0,40000,0,40000,4,-2596,4,-2596,37404,37404,37,25455,4,12,0,1,0,0,0,0,0,-2596,1,"20to30K",0,1,0,0,0,0,1,0,0,-552.129922746455,42882.8325846772,9347.04343060295,6454.33648496671
32000,0,0,0,0,6200,5500,38200,37500,37500,39500,59,20769,2,11,0,1,0,1,0,0,1,37500,0,"20to30K",1,0,0,0,0,0,0,0,1,37622.2507927579,50161.8578316761,13093.1405951258,15075.76413492
0,0,65000,10000,55000,5000,3500,5000,3500,58500,63300,32,43521,4,14,0,1,0,1,0,0,0,3500,1,"40to50K",0,0,1,0,0,1,0,0,0,-1638.13581593761,36971.9534492677,12236.2703252678,9221.32670238206
0,0,200000,25000,175000,15000,15000,15000,15000,190000,310000,55,65124,2,13,1,1,0,1,0,0,0,15000,1,"50to75K",0,0,1,0,0,0,0,0,1,23984.3915693718,112719.69812352,23898.5364571206,18611.406258927
0,0,60000,22500,37500,50199,47199,50199,47199,84699,86199,55,34248,2,17,1,0,0,0,0,0,0,47199,1,"30to40K",0,0,0,1,0,0,0,0,1,10337.6670547508,94956.135639428,13237.4135258971,14113.9173906965
26500,0,150000,78500,71500,36035,36035,62535,62535,134035,134035,36,46710,5,14,0,1,0,0,0,0,1,62535,1,"40to50K",0,0,1,0,0,0,1,0,0,23328.1514316038,88465.5864434735,14701.9671460733,11217.7201390061
0,0,0,0,0,0,-2400,0,-2400,-2400,-2400,25,6138,3,12,0,1,0,0,0,0,0,-2400,0,"lt10K",0,1,0,0,1,0,0,0,0,-646.0089566091,4441.94703700825,5748.84701966298,6405.39506216223
30500,0,115000,0,115000,449,-17051,30949,13449,128449,156449,51,39165,3,18,0,1,0,0,0,0,1,13449,1,"30to40K",0,0,0,1,0,0,0,1,0,50020.4449698379,170019.799934644,14510.9001946593,13662.7726144036
